CustID,AnalysisFlag,DP
1020751140,Test,0
5002969015,Test,0
2998410576,Test,0
3909583985,Test,0
2439156614,Test,0
2506117133,Test,0
165280423,Test,0
2715269036,Test,0
1314707588,Test,0
4003204149,Test,1
1769516177,Test,0
1687569989,Test,0
3212619768,Test,0
2116002798,Test,0
1828705638,Test,0
2435118918,Test,0
2885495766,Test,0
5871542530,Test,0
2101925818,Test,0
2631953564,Test,0
5132284858,Test,0
1984454453,Test,0
6526829550,Test,0
417012416,Test,0
2898920248,Test,0
332855976,Test,1
6049155589,Test,0
3862799533,Test,0
4417698294,Test,0
6105919901,Test,0
5424590991,Test,0
181861905,Test,0
1089642593,Test,1
3697986959,Test,0
2181152530,Test,0
5763228287,Test,1
1227582794,Test,1
6419533123,Test,0
3770695544,Test,0
832820032,Test,0
1679035941,Test,1
4671080464,Test,0
3067129773,Test,0
6128019772,Test,0
4422358664,Test,0
6396171592,Test,0
4628089263,Test,0
2309547175,Test,0
5352201215,Test,0
5854487385,Test,1
3717447594,Test,0
6972353256,Test,0
6283187837,Test,0
5081436369,Test,1
3517586731,Test,0
1096257361,Test,0
3934715716,Test,0
1033803411,Test,0
6557540347,Test,1
4005726877,Test,0
5389583709,Test,0
4879886416,Test,1
314749266,Test,0
2857747077,Test,0
6402453583,Test,0
1949459911,Test,0
5126290459,Test,1
1674269805,Test,0
4775146557,Test,0
2651211188,Test,1
6564353489,Test,0
3036016384,Test,0
2544426902,Test,0
7127030220,Test,0
4442856077,Test,0
2296051860,Test,0
6516849211,Test,0
1847391493,Test,1
6427472041,Test,0
3278540342,Test,0
5862910027,Test,0
2604967413,Test,0
5550256077,Test,0
6536906757,Test,1
3958567835,Test,1
3457001001,Test,0
3432024983,Test,0
4552753858,Test,0
809845666,Test,0
383339821,Test,0
6133212397,Test,0
6448165008,Test,1
2624365727,Test,1
6933646241,Test,0
7166702982,Test,1
4578896856,Test,0
747575117,Test,0
1277171057,Test,0
2312504687,Test,0
2629474120,Test,1
3233942089,Test,0
410694606,Test,0
1063644085,Test,0
279780580,Test,0
1064218868,Test,0
4537374332,Test,1
3803917638,Test,0
7266186597,Test,0
3565217448,Test,0
5759470796,Test,0
3575202402,Test,0
5223637670,Test,0
1572420233,Test,0
6953472177,Test,0
722260703,Test,0
3577528890,Test,0
7743338450,Test,0
79758957,Test,0
5048604087,Test,1
7120094271,Test,1
2564904852,Test,0
6567075158,Test,0
2944819214,Test,0
2654889405,Test,0
5840640589,Test,0
1551061438,Test,0
974274558,Test,0
1898724617,Test,0
7820008750,Test,0
3055133503,Test,0
6916973351,Test,0
3046740849,Test,0
5649540438,Test,0
1099223133,Test,0
1221646965,Test,0
7567853655,Test,0
7363138928,Test,1
2053399236,Test,0
7895002927,Test,0
828042657,Test,0
4543889745,Test,0
5411979195,Test,0
2219503673,Test,0
7813823638,Test,1
324851232,Test,0
6723818163,Test,0
1264718283,Test,0
4850537758,Test,1
4537617752,Test,0
2092195100,Test,0
1408227896,Test,0
2789995447,Test,0
4983922614,Test,0
1532492824,Test,0
3778305777,Test,0
453478180,Test,0
4178981989,Test,0
3617659247,Test,0
2867506736,Test,1
5234163267,Test,0
7877648942,Test,0
5400618208,Test,0
5502445422,Test,0
736135776,Test,0
836013889,Test,1
4245022556,Test,0
5484318822,Test,0
2739161403,Test,0
4228489751,Test,0
7786643048,Test,0
2159296957,Test,0
7552336487,Test,1
4451918372,Test,0
4270823484,Test,0
6414783780,Test,1
5118841100,Test,0
57375837,Test,0
8024045379,Test,0
4973710629,Test,1
6617573089,Test,0
74149193,Test,1
8316508594,Test,0
3060368912,Test,1
5561789724,Test,0
8151345897,Test,1
6430215471,Test,1
2351947949,Test,1
2936967258,Test,1
421663214,Test,0
5396455777,Test,0
5184907976,Test,0
3564170466,Test,0
4543950316,Test,0
3128994233,Test,1
1206436289,Test,0
3755257094,Test,0
3895391174,Test,0
5242096505,Test,0
1271189705,Test,0
925078413,Test,0
5554400469,Test,0
8570202254,Test,0
7492997934,Test,0
6133918275,Test,0
1387384498,Test,0
4055198299,Test,0
5174202843,Test,0
8125528133,Test,0
7807488148,Test,0
817971337,Test,0
8309544557,Test,1
5350604939,Test,2
2441289214,Test,0
2159417230,Test,0
5925753340,Test,0
2921879705,Test,0
5362118337,Test,1
7210318799,Test,0
258789328,Test,0
5588784707,Test,0
4138593020,Test,0
5328359558,Test,0
3523724376,Test,0
1092420520,Test,0
2877812565,Test,0
6429078740,Test,0
4315339878,Test,0
8875277119,Test,0
4354371693,Test,0
3496846505,Test,0
2461374122,Test,0
2142678387,Test,0
1002278952,Test,0
8602573669,Test,0
7505052108,Test,0
1816327953,Test,0
5806634346,Test,0
909987536,Test,1
2842292234,Test,0
4481002389,Test,1
7446814796,Test,0
4902816286,Test,1
3936802973,Test,0
92944013,Test,0
5994379990,Test,0
5899731183,Test,0
1780914811,Test,0
7738408464,Test,0
3973728945,Test,0
5024636926,Test,0
16121081,Test,2
7050322583,Test,0
8231909685,Test,0
7253516967,Test,1
2479394223,Test,0
4425062015,Test,0
1217848507,Test,0
8646046922,Test,0
5037028811,Test,0
3173847417,Test,0
6907751307,Test,2
2853458755,Test,0
6822054544,Test,0
4235255894,Test,1
1191377139,Test,4
1560556543,Test,0
1929106335,Test,0
9163794262,Test,0
2118482976,Test,0
285890622,Test,0
3294326678,Test,1
6487683155,Test,0
8993899665,Test,1
5998987578,Test,0
8309373175,Test,1
1896883438,Test,0
3170525712,Test,0
5799470334,Test,0
9022844781,Test,1
9391135458,Test,0
1635846994,Test,1
5491125709,Test,0
3529679570,Test,0
6389529445,Test,0
1822903800,Test,0
8762438409,Test,0
4276748968,Test,0
35925742,Test,0
4649419894,Test,0
5535568926,Test,0
1741273587,Test,0
1372324568,Test,0
6798456570,Test,0
2776937622,Test,2
2045190248,Test,0
8876724182,Test,0
7814199231,Test,2
5181656569,Test,1
5688266144,Test,0
692639547,Test,0
902640505,Test,0
4508266001,Test,0
1504695023,Test,0
5567450004,Test,0
4278981227,Test,0
735894586,Test,0
6113119151,Test,0
8394706161,Test,0
3565117503,Test,0
2466861366,Test,1
9779448845,Test,1
2523333079,Test,0
9799317768,Test,0
596958604,Test,0
1928499680,Test,0
9598817113,Test,0
4008459964,Test,0
9344754472,Test,1
3841037889,Test,0
1466307859,Test,1
7127893506,Test,0
3877443765,Test,0
3654356817,Test,0
3146203608,Test,0
6606684626,Test,0
3190144409,Test,0
9138589052,Test,0
2269161976,Test,0
9005561128,Test,0
3330584715,Test,0
2669566269,Test,0
5486062170,Test,0
3853312586,Test,0
1278866398,Test,0
8471125028,Test,1
3338554312,Test,0
780163587,Test,0
3681426824,Test,1
3241618356,Test,0
61214249,Test,1
3616215589,Test,0
6557298877,Test,0
1905865027,Test,0
127071306,Test,0
2688044790,Test,0
97177308,Test,0
3131096372,Test,0
6470314178,Test,0
8996750818,Test,0
4040748752,Test,0
9833662175,Test,0
3578698381,Test,0
9315934686,Test,0
5803932819,Test,0
4705993131,Test,0
3315607661,Test,0
5154398492,Test,0
8327045001,Test,0
681563096,Test,0
8860157302,Test,0
1600118831,Test,0
3462716220,Test,0
4198452502,Test,0
8566573,Test,2
1922970834,Test,0
6940405063,Test,1
5551390929,Test,0
222454722,Test,0
1283988402,Test,1
2795456848,Test,2
10433407673,Test,0
630704220,Test,0
9788860393,Test,0
3815983461,Test,0
4177932246,Test,0
7566259683,Test,0
5854727708,Test,0
6793688087,Test,0
2717189274,Test,0
5304840285,Test,0
4063531291,Test,0
6696654862,Test,0
10499137212,Test,0
9680842265,Test,1
4093184954,Test,0
2964194357,Test,0
4670391776,Test,0
9898119760,Test,0
830803234,Test,0
1248380869,Test,0
7312210023,Test,1
2256226420,Test,0
6404791331,Test,0
8887817199,Test,0
3269038641,Test,0
5858389095,Test,0
8112023569,Test,0
7520587286,Test,0
3891873344,Test,0
2592475868,Test,0
7285123237,Test,0
6022014125,Test,1
3801595017,Test,0
7120900121,Test,1
8745909414,Test,0
3132566371,Test,0
5133135478,Test,0
6337038522,Test,0
1441391463,Test,1
4039181247,Test,0
60532158,Test,0
1342007695,Test,0
6904586182,Test,0
3478022018,Test,0
400851181,Test,0
6636234416,Test,0
8730169694,Test,0
2321578723,Test,0
2496179063,Test,0
3190930298,Test,0
3871923801,Test,0
2748315723,Test,0
4007471877,Test,0
2629279003,Test,0
9896669200,Test,0
2264121148,Test,1
2618480267,Test,0
10655497648,Test,0
485995003,Test,0
7801061454,Test,0
9899596102,Test,0
8227504326,Test,0
10475621466,Test,0
3138040417,Test,0
1492515464,Test,0
7559047742,Test,0
5567585963,Test,0
429393551,Test,0
2644277433,Test,0
9712997642,Test,1
4416069575,Test,0
35974728,Test,0
10718221349,Test,0
5149461039,Test,0
7790250780,Test,0
6887297727,Test,0
6760532287,Test,1
3906397172,Test,0
1553722415,Test,0
7950872994,Test,0
1496241077,Test,0
8688583364,Test,0
7558681798,Test,0
2386968930,Test,0
4315448980,Test,0
3054370659,Test,0
9654970857,Test,0
1834242312,Test,0
4061954806,Test,0
8680570350,Test,1
7803568879,Test,0
1901978906,Test,0
9165634404,Test,0
4232728800,Test,0
9020496905,Test,0
11500384054,Test,0
4118924763,Test,0
2365019333,Test,0
7964238155,Test,0
4815633854,Test,1
3706477198,Test,0
9016973049,Test,0
9928861968,Test,0
4937591163,Test,0
422577611,Test,0
9792569769,Test,0
7402404974,Test,0
6699701863,Test,0
4090261911,Test,0
317460743,Test,0
460795488,Test,0
11414192132,Test,0
5532800836,Test,0
6141956710,Test,0
491188208,Test,0
4444513873,Test,0
6436591823,Test,0
407233508,Test,2
2294363233,Test,1
4022800622,Test,1
3531271899,Test,0
9762380024,Test,0
10073170421,Test,0
509775286,Test,0
668597675,Test,0
1331785845,Test,0
363955398,Test,0
11495797380,Test,0
687304021,Test,0
4567316960,Test,2
6037824343,Test,0
6697172497,Test,2
2197542358,Test,0
11454604475,Test,1
7144056430,Test,0
5396191948,Test,0
6909576159,Test,0
6181817375,Test,0
8439031889,Test,0
7568873207,Test,0
9630006409,Test,0
5644691725,Test,0
7709003560,Test,0
5186266967,Test,1
2968246540,Test,0
10034694316,Test,0
864820181,Test,1
1983958902,Test,0
744288273,Test,0
11115514534,Test,0
1877206540,Test,0
4423058058,Test,0
9534299706,Test,0
5087628638,Test,0
12112788299,Test,1
3354461644,Test,1
5472711611,Test,0
238601673,Test,0
11862649438,Test,1
236920796,Test,0
1326134156,Test,0
6391419562,Test,0
11064151594,Test,0
10311310358,Test,0
5369490282,Test,0
11265473717,Test,0
6142450108,Test,0
2600029062,Test,0
3499642131,Test,0
9762567674,Test,0
1226125245,Test,0
12358845173,Test,0
4017890546,Test,0
9576913746,Test,0
7066898581,Test,0
7325478537,Test,1
7538588059,Test,0
8590928802,Test,0
5251072199,Test,0
5293626628,Test,0
7907326543,Test,0
9590974519,Test,2
11450100993,Test,0
2170781076,Test,0
1588372945,Test,0
1521502995,Test,0
10093755249,Test,0
3436401337,Test,0
4255021141,Test,0
4336765736,Test,1
9842748009,Test,0
3351291296,Test,0
7924247884,Test,0
12684269936,Test,0
1094263372,Test,0
9246219005,Test,0
6826529782,Test,0
6166988905,Test,1
4861056769,Test,0
9538478691,Test,0
9605798173,Test,0
10629860017,Test,1
12348976229,Test,0
4502354926,Test,0
4659091718,Test,0
10740232428,Test,2
12642405483,Test,0
1463394259,Test,1
654721638,Test,0
4460979516,Test,0
11256456835,Test,0
8978871241,Test,0
8863230961,Test,0
10143957050,Test,0
12236983471,Test,0
6039125186,Test,0
184910173,Test,0
11145545848,Test,0
11459883501,Test,0
1448723591,Test,0
8738400931,Test,0
1982154360,Test,0
4453082668,Test,0
7742136634,Test,0
12234722960,Test,0
4392429027,Test,0
5283864526,Test,2
10561955849,Test,0
2516991170,Test,1
11110519572,Test,1
9204604681,Test,0
1701471307,Test,1
8878749237,Test,0
11009011245,Test,0
12072571127,Test,0
13232428965,Test,1
6883699238,Test,0
11738860875,Test,0
11395492973,Test,0
9113111542,Test,0
1832814756,Test,0
4381598599,Test,0
7859262039,Test,0
13105359291,Test,0
7040059899,Test,0
10134312092,Test,1
2683958243,Test,0
5559837270,Test,0
6862899450,Test,0
3860806333,Test,0
5365785569,Test,0
11667970309,Test,0
3748116628,Test,0
10910055220,Test,0
10174262278,Test,0
2176055729,Test,1
8640640281,Test,0
13227426221,Test,0
2551537373,Test,0
13619687042,Test,0
2242676678,Test,0
1604418942,Test,0
5661929020,Test,0
8030162957,Test,0
1227785746,Test,0
1395975890,Test,0
2064789062,Test,0
3032273583,Test,0
4538009119,Test,0
296866812,Test,0
12269757982,Test,0
7113268571,Test,0
7554868826,Test,0
26887857,Test,0
7251984141,Test,1
11247883408,Test,0
7112149632,Test,1
302061907,Test,0
8684730128,Test,0
4699817119,Test,0
12336308828,Test,0
7743411679,Test,1
2347240277,Test,0
7815895672,Test,0
4635787722,Test,0
13636119452,Test,0
3601454744,Test,1
1074793304,Test,0
1755695115,Test,0
1213087991,Test,0
13249162785,Test,0
3682917046,Test,0
8470213330,Test,1
4485338023,Test,0
6995881487,Test,1
8628927245,Test,0
8511719892,Test,0
12252631190,Test,1
5164651396,Test,0
13391292605,Test,1
7014578614,Test,0
6816440727,Test,0
9330377327,Test,0
11224367202,Test,0
3233268173,Test,0
13813237882,Test,0
4355757388,Test,1
11224289448,Test,1
11123103388,Test,0
5184913241,Test,0
7185205340,Test,0
8231162673,Test,0
11354902900,Test,0
7531327818,Test,0
8304889931,Test,0
13053455659,Test,0
14259598712,Test,0
10031106195,Test,0
13088764559,Test,1
4023134088,Test,0
13785846856,Test,0
4680935348,Test,1
1922132513,Test,0
5597652574,Test,0
7689562032,Test,0
3974245802,Test,0
6059426002,Test,0
2930244861,Test,1
8804716333,Test,0
13778294416,Test,0
12447419810,Test,0
10762543061,Test,0
13544481904,Test,0
2225595890,Test,0
9323000747,Test,0
7410313407,Test,0
11505548788,Test,0
6342958872,Test,0
4064981461,Test,0
9517031484,Test,0
10518443889,Test,0
4625357634,Test,0
13691262897,Test,1
8652268439,Test,0
5118137776,Test,0
11435274623,Test,0
4774573009,Test,0
9661011679,Test,0
14600345695,Test,0
8397543531,Test,1
6934509685,Test,0
162029258,Test,0
4318641466,Test,0
1509103271,Test,0
12382028327,Test,0
4646439521,Test,1
14445660919,Test,0
7915380966,Test,0
12929617060,Test,0
4772719399,Test,0
8136102057,Test,0
13535545220,Test,1
7298473242,Test,0
5194651008,Test,0
14403461233,Test,0
8825360883,Test,1
11266274943,Test,0
6663473171,Test,0
1061544014,Test,1
4893392406,Test,0
4031552153,Test,0
1235262925,Test,0
766091684,Test,0
8910228871,Test,0
14837463916,Test,0
1829410778,Test,0
13124722991,Test,0
628105372,Test,0
5549064488,Test,0
10189021136,Test,2
5010688345,Test,0
12916670328,Test,0
15072101092,Test,0
1771416271,Test,0
10084446288,Test,0
626821999,Test,0
7115638487,Test,0
11134220109,Test,0
7828967478,Test,0
7473643975,Test,0
3686832806,Test,0
5732081045,Test,0
2504461049,Test,0
10587948892,Test,0
4928246591,Test,0
1541563853,Test,0
8556232526,Test,1
13799096537,Test,0
9935547922,Test,0
209857808,Test,0
2359186447,Test,0
7698425529,Test,0
9223405279,Test,0
8192267252,Test,1
8688061043,Test,0
9037497963,Test,0
8180424377,Test,0
609850787,Test,0
10123564264,Test,0
10090343278,Test,0
14395707680,Test,1
574360785,Test,0
5513222379,Test,0
7885615156,Test,0
9692347382,Test,0
2728061621,Test,0
261767725,Test,0
15254081914,Test,0
12641915668,Test,0
13098645086,Test,0
2292143469,Test,0
15142234002,Test,0
3592380149,Test,0
6221782163,Test,0
3189639914,Test,0
8817678277,Test,0
5491570000,Test,1
8766145830,Test,0
4140345596,Test,1
13596976943,Test,0
13913532573,Test,0
31265028,Test,0
14081134916,Test,0
4540744330,Test,0
2671596158,Test,0
2319507354,Test,0
4214529561,Test,0
1829575349,Test,0
6587083675,Test,0
3830362550,Test,0
2288550128,Test,0
870765934,Test,0
10615080100,Test,0
7233176042,Test,0
15699903828,Test,0
4195295357,Test,0
2469458751,Test,0
13898062343,Test,0
5967159393,Test,0
832027438,Test,0
2425078440,Test,1
15114973337,Test,0
7629462545,Test,0
6552866921,Test,1
15730214457,Test,0
12678430726,Test,0
7251341969,Test,0
15582653001,Test,0
7534145869,Test,0
9467816619,Test,0
11917825552,Test,0
15017355475,Test,0
7949548706,Test,1
14152624071,Test,0
13562963676,Test,0
1858253191,Test,0
2072417620,Test,0
11100000188,Test,0
2490182094,Test,0
11183634543,Test,0
15070290097,Test,0
11196898896,Test,1
8452651517,Test,0
2937391615,Test,0
8088364316,Test,1
7270268204,Test,0
3080799377,Test,0
16263525383,Test,0
6546868120,Test,0
4945594495,Test,0
8333897541,Test,0
7006059146,Test,1
13502195379,Test,0
11515653239,Test,0
10921290324,Test,0
10651779773,Test,0
10469441707,Test,0
13826279634,Test,0
6797098809,Test,0
7760807292,Test,0
13026552708,Test,0
6814264497,Test,0
15213948569,Test,0
3027920936,Test,0
5368689011,Test,1
6645190815,Test,0
14475515405,Test,0
11835576605,Test,0
8286752663,Test,0
14949246490,Test,0
6689910726,Test,1
13352774013,Test,1
225377461,Test,0
14696378749,Test,0
9841825952,Test,0
1231012467,Test,0
14519883559,Test,0
947993995,Test,1
6742121975,Test,0
6135599304,Test,1
58186550,Test,0
3748282566,Test,0
473817262,Test,0
5241892131,Test,1
9316752947,Test,0
6698079253,Test,0
15015439807,Test,0
14988127533,Test,0
7874815797,Test,0
14538413744,Test,0
12738067386,Test,0
4074736408,Test,0
195593643,Test,0
9129277870,Test,0
13130069946,Test,0
16517785111,Test,0
2684175457,Test,0
14888115397,Test,0
16112004199,Test,0
8341920228,Test,0
9122192839,Test,0
4543822025,Test,0
5066297,Test,0
2624639671,Test,0
7261110187,Test,0
