CustID,Test,Control
1226874799,0,
1140270878,0,
1013654385,,1
88226345,0,
1658958897,,1
209395043,0,
1400596015,1,
1255881673,0,
1337856869,0,
1043285294,0,
1429494840,,1
1464772351,,0
227676667,0,
1500322356,0,
1112800854,1,
718790216,0,
1653560664,,0
1998016800,0,
1109121644,0,
2006047259,0,
1779513356,0,
845146014,0,
692620646,0,
450157223,,0
2025091632,,1
1193363739,1,
1139908166,0,
222151098,1,
1095480478,0,
1138882620,,0
306817871,0,
958307137,,0
1989997822,0,
1922162197,0,
1810036643,0,
194860775,,0
193665619,,0
1112253194,,0
381203753,1,
140496958,,0
1971257761,0,
2006637263,,0
1699976073,,0
1727410195,,0
1085793541,1,
1598620703,1,
1311066200,0,
525305513,0,
1974963108,0,
180761870,0,
602971634,1,
1999058863,0,
1755042140,0,
1782366966,,0
2269070162,0,
1327168663,0,
304141053,,0
531745152,0,
356473648,0,
2253333876,0,
1477967660,,1
1595746805,,0
493294694,,0
1790454732,,0
749855743,,0
1049444127,0,
197807351,0,
629599293,0,
1801619903,,1
2305430201,0,
1867648475,0,
520242565,0,
198491557,0,
1521875484,,0
793430820,0,
516063522,,0
473590647,0,
1123967067,,0
456101885,0,
2351543049,,0
1259182592,0,
2374993957,,1
1987852500,,1
1080956391,1,
1713425281,1,
1770632124,0,
54891066,0,
813626747,0,
401149500,,0
1541932494,,0
2417761451,0,
2083561974,,0
2427783557,0,
468394372,,0
2693059468,,0
80007809,,0
2383625409,,0
2057167212,0,
97716388,0,
1335705249,0,
701203827,1,
1381365681,0,
47185348,,0
835019519,,0
779981657,0,
5877663,0,
2184064075,,0
1385912907,,0
1837952751,0,
1348284532,,1
2367162888,0,
2176170792,0,
1812063973,0,
87950637,0,
2751639896,,0
2690084095,,0
514062515,0,
1850349322,1,
2150533745,,0
1257915239,1,
2320937217,0,
697240980,0,
1650165560,,0
3018200696,0,
2745786135,,0
545519912,0,
1599155668,2,
1389680928,,0
3051078710,0,
2196099613,,0
226188374,0,
2544727960,,0
1648457749,1,
349879835,1,
3061405829,,0
2706906077,0,
868660528,0,
1182814237,1,
1517996740,0,
1178177720,0,
429446410,0,
2872074679,0,
2425290730,,1
2221361973,0,
368784045,0,
1426268273,0,
151780757,0,
2810887608,,0
705157771,0,
611257526,1,
1180560439,,0
1636780887,,0
2868377168,0,
725626012,0,
2989102202,0,
1462844277,0,
358880414,0,
1729361446,0,
525557911,0,
2138741351,,0
1930421996,0,
1310249929,,1
1293475984,,0
262715258,0,
2484086235,3,
238156385,0,
733650900,,0
2288373812,0,
1726528193,0,
1171506114,,1
631566572,,2
623484814,1,
346292325,0,
1136333904,,0
2304598753,1,
2626123476,0,
2469657805,0,
1122086075,0,
1122950755,,1
3268332492,,0
2325221726,0,
2485234003,0,
412514098,0,
1601178125,0,
1797827308,,1
2990988311,,1
2576518401,,0
1551142125,,0
1186189634,,0
2856857738,0,
1134981658,,0
2545337822,,1
930728193,0,
2003492069,1,
1259046813,1,
3307877795,0,
1185720169,0,
1302167744,0,
2545672930,0,
1011995979,,0
2171605074,0,
1267803862,0,
1718831202,0,
2667648308,,0
3297612047,0,
1092317766,0,
2904059161,0,
2912381365,,0
1396956305,,0
835229837,0,
3871980300,,0
3180817572,,0
1730744119,0,
1181954097,0,
1522419438,0,
81224112,0,
2550708819,0,
1442592708,0,
719090285,0,
3119851578,,0
2937044471,,0
765235628,,0
504578074,0,
3742704884,,0
3254367408,1,
1622051742,,0
1711556595,,0
122060705,,0
1767276758,0,
1821762019,0,
1628117577,,0
834245114,,0
2497973275,0,
1339652765,,0
3301778614,0,
4019447711,0,
3632845771,0,
3084580303,,0
2680755197,0,
1164421777,,1
939365645,,0
1010917896,0,
3766217748,,0
1943137512,0,
441334256,0,
2773263131,,0
2307670473,0,
182964252,0,
4090801882,,0
3232568085,,1
3159149603,,1
501732287,0,
1937097961,,0
418146664,1,
3168406494,0,
2844658667,0,
2120437716,1,
3475418259,0,
1610249042,0,
3531378528,,1
4188803810,,0
3579396300,0,
4392674771,0,
2218040819,0,
2814209896,0,
438453196,0,
2705131063,,0
1834031227,0,
970021780,0,
1019076778,0,
1581896018,1,
1062190976,0,
2006304039,0,
1582398515,0,
2864445046,1,
3093335858,0,
4068437349,0,
3428994843,0,
4076098945,0,
2893571165,1,
3538819366,0,
4125004772,0,
2471226914,0,
2912713365,0,
3314730208,0,
1528426527,0,
2235095097,0,
3224122996,0,
2246619687,0,
2696289586,0,
1513348731,0,
1357195500,0,
2544127208,0,
444112083,0,
971623532,0,
4422278375,0,
2134592892,0,
490408207,0,
2497898612,0,
2043266080,0,
120977620,0,
4799791076,1,
4400965859,0,
3782013056,0,
1941201033,0,
2062734931,0,
3203752703,0,
4120030167,0,
774025068,0,
573919244,0,
1105165889,0,
691745479,0,
3916820943,0,
1571636724,0,
755402773,0,
1075864360,0,
302052161,0,
3133238365,0,
4682383628,0,
1335398522,1,
3356029867,0,
4108730842,0,
4236961484,0,
3983476611,0,
2757950253,1,
4963482807,0,
4560601018,0,
1383586162,0,
1145259758,1,
480905328,0,
495859534,0,
4871994735,0,
4928865020,0,
1235633321,0,
4255264188,0,
271110512,0,
2612795351,0,
1675431104,0,
4769242658,0,
2330744362,0,
439497620,0,
513719504,0,
4170893592,0,
2134390883,0,
2213390832,0,
2447327458,0,
2752539235,0,
179519128,0,
2854601017,0,
4145848570,0,
5246476863,0,
4836317057,0,
1788721516,0,
4273804439,0,
1133949385,0,
86343814,0,
1407552497,0,
2329829035,0,
1455301123,0,
2082692328,0,
3247999554,0,
3337047092,1,
180583807,0,
214682001,0,
1732178205,0,
2922491452,0,
3787737812,0,
976050827,0,
1925912428,0,
3448695362,0,
3216829045,0,
2603350919,0,
2617520749,0,
1975704395,0,
2242335801,0,
3460576665,1,
1707636844,0,
4273173479,0,
160480593,0,
2560580293,0,
4454525005,0,
5252495091,0,
2342365168,0,
4806248740,2,
1307235806,0,
1916347185,0,
1442662148,0,
4263074292,0,
4191015899,0,
2113115191,0,
3490150423,1,
5046454888,0,
2905508527,0,
59759514,0,
3426954792,0,
107803145,0,
2757126632,1,
5417908837,0,
1120480619,,0
5243656441,0,
3416655981,0,
3430160668,0,
1106649988,0,
888600123,0,
4952088447,1,
1980226842,0,
1186918500,0,
2923976255,0,
1487977542,2,
766149351,0,
2421803067,1,
249684092,0,
1234360967,0,
5238037734,0,
4474635862,0,
2498763457,0,
1686679516,0,
1235887813,0,
5287245916,0,
476280637,0,
3632233430,0,
3845178976,0,
1416524938,1,
5661765804,0,
2223271088,0,
230387269,1,
3185863048,0,
5577636013,1,
200238694,0,
5719093737,0,
3665131592,0,
908232433,0,
3717798331,0,
1264724035,0,
920985758,0,
1035266209,0,
1631686483,0,
5771264137,0,
1838992856,1,
6171333103,0,
4329793907,0,
3293034007,1,
2345048390,1,
5568099519,0,
5872288633,0,
5988557633,2,
5260229207,0,
3739892203,0,
650012355,1,
4387608472,0,
4408603472,2,
5479563524,0,
3451424413,0,
4190920400,0,
6259329197,0,
5994793532,0,
3372372586,0,
1537847548,0,
5409674785,0,
4185066211,0,
6220320536,0,
6046951199,0,
3785734150,0,
419404719,0,
1191753147,0,
4395746115,0,
6488929377,0,
2500844115,0,
1428090095,0,
2189198323,1,
4620915902,0,
6081968617,2,
2425481053,3,
1620421787,0,
2930327403,0,
1020751140,0,
5002969015,0,
2998410576,0,
3909583985,0,
2439156614,0,
2506117133,0,
165280423,0,
2715269036,0,
1314707588,0,
4003204149,1,
1769516177,0,
1687569989,0,
3212619768,0,
2116002798,0,
1828705638,0,
2435118918,0,
2885495766,0,
5871542530,0,
2101925818,0,
2631953564,0,
5132284858,0,
1984454453,0,
6526829550,0,
417012416,0,
2898920248,0,
332855976,1,
6049155589,0,
3862799533,0,
4417698294,0,
6105919901,0,
5424590991,0,
181861905,0,
1089642593,1,
3697986959,0,
6229700805,,0
2181152530,0,
5763228287,1,
1227582794,1,
6419533123,0,
3770695544,0,
832820032,0,
1679035941,1,
4671080464,0,
3067129773,0,
6128019772,0,
4422358664,0,
6396171592,0,
4628089263,0,
2309547175,0,
5352201215,0,
5854487385,1,
3717447594,0,
6972353256,0,
6283187837,0,
5081436369,1,
3517586731,0,
1096257361,0,
3934715716,0,
1033803411,0,
6557540347,1,
4005726877,0,
5389583709,0,
4879886416,1,
314749266,0,
2857747077,0,
6402453583,0,
1949459911,0,
5126290459,1,
1674269805,0,
4775146557,0,
2651211188,1,
6564353489,0,
3036016384,0,
2544426902,0,
7127030220,0,
4442856077,0,
2296051860,0,
6516849211,0,
1847391493,1,
6427472041,0,
3278540342,0,
5862910027,0,
2604967413,0,
5550256077,0,
6536906757,1,
3958567835,1,
3457001001,0,
3432024983,0,
4552753858,0,
809845666,0,
383339821,0,
6133212397,0,
6448165008,1,
2624365727,1,
6933646241,0,
7166702982,1,
4578896856,0,
747575117,0,
1277171057,0,
2312504687,0,
2629474120,1,
3233942089,0,
410694606,0,
1063644085,0,
279780580,0,
1064218868,0,
4537374332,1,
3803917638,0,
7266186597,0,
3565217448,0,
5759470796,0,
3575202402,0,
5223637670,0,
1572420233,0,
6953472177,0,
722260703,0,
3577528890,0,
7743338450,0,
79758957,0,
5048604087,1,
7120094271,1,
2564904852,0,
6567075158,0,
2944819214,0,
2654889405,0,
5840640589,0,
1551061438,0,
974274558,0,
1898724617,0,
7820008750,0,
3055133503,0,
6916973351,0,
3046740849,0,
5649540438,0,
1099223133,0,
1221646965,0,
7567853655,0,
7363138928,1,
2053399236,0,
7895002927,0,
828042657,0,
4543889745,0,
5411979195,0,
2219503673,0,
7813823638,1,
324851232,0,
6723818163,0,
1264718283,0,
4850537758,1,
4537617752,0,
2092195100,0,
1408227896,0,
2789995447,0,
4983922614,0,
1532492824,0,
3778305777,0,
453478180,0,
4178981989,0,
3617659247,0,
2867506736,1,
5234163267,0,
7877648942,0,
5400618208,0,
5502445422,0,
736135776,0,
836013889,1,
4245022556,0,
5484318822,0,
2739161403,0,
4228489751,0,
7786643048,0,
2159296957,0,
7552336487,1,
4451918372,0,
4270823484,0,
6414783780,1,
5118841100,0,
57375837,0,
8024045379,0,
4973710629,1,
6617573089,0,
74149193,1,
8316508594,0,
3060368912,1,
5561789724,0,
8151345897,1,
6430215471,1,
2351947949,1,
2936967258,1,
421663214,0,
5396455777,0,
5184907976,0,
3564170466,0,
4543950316,0,
3128994233,1,
1206436289,0,
3755257094,0,
3895391174,0,
5242096505,0,
1271189705,0,
925078413,0,
5554400469,0,
8570202254,0,
7492997934,0,
6133918275,0,
1387384498,0,
4055198299,0,
5174202843,0,
8125528133,0,
7807488148,0,
817971337,0,
8309544557,1,
5350604939,2,
2441289214,0,
2159417230,0,
5925753340,0,
2921879705,0,
5362118337,1,
7210318799,0,
258789328,0,
4348590066,,0
5588784707,0,
4138593020,0,
5328359558,0,
3523724376,0,
1092420520,0,
3537405886,,0
2877812565,0,
6429078740,0,
4315339878,0,
7815173627,,0
8875277119,0,
4354371693,0,
3496846505,0,
2461374122,0,
2142678387,0,
1002278952,0,
8602573669,0,
7505052108,0,
1816327953,0,
5806634346,0,
909987536,1,
2842292234,0,
4481002389,1,
7446814796,0,
4902816286,1,
3936802973,0,
92944013,0,
5522876896,,0
5994379990,0,
5899731183,0,
1817220754,,0
1780914811,0,
7738408464,0,
3973728945,0,
5024636926,0,
16121081,2,
7050322583,0,
8231909685,0,
7253516967,1,
2479394223,0,
4425062015,0,
1217848507,0,
8646046922,0,
5037028811,0,
3173847417,0,
6907751307,2,
2853458755,0,
6822054544,0,
4235255894,1,
1191377139,4,
1560556543,0,
1929106335,0,
9163794262,0,
5782969765,,0
2118482976,0,
285890622,0,
3294326678,1,
6487683155,0,
8993899665,1,
5998987578,0,
2455436036,,0
3811010085,,0
8309373175,1,
1896883438,0,
3170525712,0,
5799470334,0,
9022844781,1,
9391135458,0,
1635846994,1,
5491125709,0,
3529679570,0,
6389529445,0,
1822903800,0,
8762438409,0,
4276748968,0,
35925742,0,
4649419894,0,
1560887346,,0
5535568926,0,
1741273587,0,
1372324568,0,
6798456570,0,
2776937622,2,
2045190248,0,
8876724182,0,
7468452688,,0
7814199231,2,
5181656569,1,
5688266144,0,
692639547,0,
902640505,0,
4508266001,0,
209949635,,0
1504695023,0,
5567450004,0,
4278981227,0,
735894586,0,
6113119151,0,
8394706161,0,
3565117503,0,
2466861366,1,
9779448845,1,
2523333079,0,
9799317768,0,
596958604,0,
1928499680,0,
9598817113,0,
4008459964,0,
9344754472,1,
3841037889,0,
699867236,,0
1466307859,1,
7127893506,0,
3877443765,0,
3654356817,0,
3146203608,0,
6606684626,0,
7739949526,,0
3190144409,0,
9138589052,0,
2269161976,0,
9005561128,0,
3330584715,0,
2669566269,0,
5486062170,0,
3853312586,0,
1278866398,0,
8471125028,1,
3338554312,0,
780163587,0,
3681426824,1,
3241618356,0,
61214249,1,
3766656346,,0
3616215589,0,
833160062,,0
6557298877,0,
1905865027,0,
2119284356,,0
7012793839,,0
127071306,0,
2688044790,0,
8626698802,,0
97177308,0,
4855941344,,0
3131096372,0,
6470314178,0,
8996750818,0,
4040748752,0,
1734515477,,0
2596497265,,0
8412132174,,0
6279629273,,0
9833662175,0,
979441926,,0
3578698381,0,
9315934686,0,
5803932819,0,
7556737487,,1
4705993131,0,
3315607661,0,
673130563,,1
5154398492,0,
8327045001,0,
681563096,0,
3728026423,,0
3061866938,,0
8860157302,0,
1600118831,0,
3462716220,0,
4198452502,0,
8566573,2,
1922970834,0,
6940405063,1,
5551390929,0,
222454722,0,
1283988402,1,
10300217056,,0
2795456848,2,
10433407673,0,
630704220,0,
9788860393,0,
3815983461,0,
5688857280,,0
957517676,,0
4177932246,0,
7566259683,0,
5854727708,0,
6793688087,0,
2717189274,0,
5304840285,0,
4063531291,0,
6696654862,0,
10499137212,0,
9680842265,1,
4093184954,0,
2964194357,0,
4670391776,0,
9898119760,0,
10057647802,,0
830803234,0,
1025930595,,0
3286259270,,0
1248380869,0,
7312210023,1,
2256226420,0,
7631524922,,0
6404791331,0,
8887817199,0,
3269038641,0,
5858389095,0,
4203591528,,0
8112023569,0,
7520587286,0,
3891873344,0,
2592475868,0,
7285123237,0,
6022014125,1,
3801595017,0,
7120900121,1,
8745909414,0,
3132566371,0,
5133135478,0,
2299492610,,0
6337038522,0,
1441391463,1,
4039181247,0,
60532158,0,
1342007695,0,
6904586182,0,
2575064892,,0
3478022018,0,
400851181,0,
6636234416,0,
8730169694,0,
2321578723,0,
2496179063,0,
3190930298,0,
3871923801,0,
2748315723,0,
4007471877,0,
3071783954,,0
2629279003,0,
9896669200,0,
2264121148,1,
2618480267,0,
10655497648,0,
485995003,0,
7801061454,0,
9899596102,0,
8227504326,0,
10475621466,0,
404655043,,1
3138040417,0,
1492515464,0,
7559047742,0,
5567585963,0,
429393551,0,
2644277433,0,
9712997642,1,
4752977247,,0
4416069575,0,
35974728,0,
10718221349,0,
5149461039,0,
7790250780,0,
6887297727,0,
4371891736,,0
6760532287,1,
3906397172,0,
2485123901,,0
1553722415,0,
7950872994,0,
4068886599,,0
1496241077,0,
8688583364,0,
7277717392,,0
7558681798,0,
2386968930,0,
4315448980,0,
954491916,,0
3054370659,0,
9654970857,0,
1834242312,0,
4061954806,0,
8680570350,1,
4797341833,,0
7803568879,0,
1901978906,0,
9165634404,0,
4232728800,0,
9020496905,0,
11500384054,0,
4118924763,0,
9072621524,,1
286616720,,0
2365019333,0,
7964238155,0,
4815633854,1,
3706477198,0,
9016973049,0,
9928861968,0,
4937591163,0,
422577611,0,
9792569769,0,
7402404974,0,
6699701863,0,
4090261911,0,
317460743,0,
460795488,0,
11414192132,0,
5532800836,0,
6141956710,0,
491188208,0,
4444513873,0,
6436591823,0,
407233508,2,
2294363233,1,
4022800622,1,
3531271899,0,
9762380024,0,
8842886246,,0
10073170421,0,
509775286,0,
668597675,0,
1331785845,0,
363955398,0,
11495797380,0,
687304021,0,
4567316960,2,
6037824343,0,
6697172497,2,
2197542358,0,
10773837805,,0
11454604475,1,
7144056430,0,
5396191948,0,
6909576159,0,
6181817375,0,
8439031889,0,
6509785714,,0
7568873207,0,
9630006409,0,
12162225228,,0
5644691725,0,
7709003560,0,
5186266967,1,
2968246540,0,
10034694316,0,
864820181,1,
1983958902,0,
1539774531,,0
744288273,0,
11115514534,0,
1788477664,,1
1877206540,0,
4423058058,0,
9534299706,0,
5087628638,0,
12112788299,1,
3354461644,1,
4941531320,,0
5472711611,0,
11060102179,,0
238601673,0,
11862649438,1,
236920796,0,
1326134156,0,
4256667430,,0
6391419562,0,
11064151594,0,
10311310358,0,
5369490282,0,
4136580561,,0
4807716544,,1
11021711822,,1
11265473717,0,
6142450108,0,
9875952427,,0
2600029062,0,
6283590231,,0
3499642131,0,
9762567674,0,
1226125245,0,
12358845173,0,
4017890546,0,
7533370632,,0
9576913746,0,
7066898581,0,
7325478537,1,
11892915339,,0
7538588059,0,
4184914383,,0
4428029564,,0
8590928802,0,
5251072199,0,
5293626628,0,
7907326543,0,
9590974519,2,
11450100993,0,
2170781076,0,
8161335528,,1
8767087096,,0
1588372945,0,
1521502995,0,
10093755249,0,
3436401337,0,
4255021141,0,
4336765736,1,
9842748009,0,
3351291296,0,
7924247884,0,
12684269936,0,
1094263372,0,
9246219005,0,
6826529782,0,
4647281277,,0
6166988905,1,
4861056769,0,
9538478691,0,
9605798173,0,
10629860017,1,
12348976229,0,
4502354926,0,
4659091718,0,
10740232428,2,
12642405483,0,
1463394259,1,
6919818541,,0
654721638,0,
4460979516,0,
11256456835,0,
8978871241,0,
8863230961,0,
10143957050,0,
454193535,,0
9626840688,,0
12236983471,0,
2198260983,,0
6039125186,0,
1079652001,,0
184910173,0,
11145545848,0,
11459883501,0,
1448723591,0,
8738400931,0,
1982154360,0,
4453082668,0,
7742136634,0,
12234722960,0,
1158726480,,0
820185229,,0
4392429027,0,
5283864526,2,
10561955849,0,
2516991170,1,
11110519572,1,
9204604681,0,
1701471307,1,
8878749237,0,
11009011245,0,
12072571127,0,
13232428965,1,
6883699238,0,
11738860875,0,
11395492973,0,
9113111542,0,
1832814756,0,
3206972557,,0
4381598599,0,
7859262039,0,
13105359291,0,
7040059899,0,
10134312092,1,
2683958243,0,
5559837270,0,
6862899450,0,
3860806333,0,
5365785569,0,
11667970309,0,
13196574919,,0
3748116628,0,
10910055220,0,
10174262278,0,
12283367564,,0
2176055729,1,
4424447126,,0
8640640281,0,
13227426221,0,
2551537373,0,
13619687042,0,
2242676678,0,
2390846750,,0
9948743460,,0
1604418942,0,
5661929020,0,
8030162957,0,
8294468110,,0
1227785746,0,
1395975890,0,
2064789062,0,
10929373574,,0
856438408,,0
3032273583,0,
4538009119,0,
243200490,,0
296866812,0,
10978891858,,0
12269757982,0,
7113268571,0,
7554868826,0,
2228747134,,0
9565778383,,0
26887857,0,
11420736506,,0
13472222474,,0
7251984141,1,
11247883408,0,
7112149632,1,
302061907,0,
8684730128,0,
4699817119,0,
4540318672,,0
12336308828,0,
7743411679,1,
2347240277,0,
7815895672,0,
4635787722,0,
7066346598,,0
13636119452,0,
3601454744,1,
1074793304,0,
1755695115,0,
1213087991,0,
13249162785,0,
3682917046,0,
7977974678,,1
8470213330,1,
4485338023,0,
6995881487,1,
8628927245,0,
8511719892,0,
12252631190,1,
5164651396,0,
13391292605,1,
7014578614,0,
6816440727,0,
9330377327,0,
11224367202,0,
3233268173,0,
13813237882,0,
4355757388,1,
11224289448,1,
4937304332,,1
11123103388,0,
5184913241,0,
7185205340,0,
8231162673,0,
3057086676,,0
14203350889,,0
11354902900,0,
7531327818,0,
8304889931,0,
13053455659,0,
6140291037,,1
14259598712,0,
10031106195,0,
13088764559,1,
4023134088,0,
1547464764,,0
13249622953,,1
2847492210,,1
13785846856,0,
4680935348,1,
1922132513,0,
5597652574,0,
1065068223,,1
11548533680,,1
7689562032,0,
3974245802,0,
2892758446,,0
6059426002,0,
2930244861,1,
8804716333,0,
7766765680,,0
13778294416,0,
12447419810,0,
2304788695,,0
10762543061,0,
14548010613,,0
13544481904,0,
2225595890,0,
9323000747,0,
7410313407,0,
11505548788,0,
6342958872,0,
4064981461,0,
14375350945,,0
9517031484,0,
10518443889,0,
4625357634,0,
3124204835,,1
13691262897,1,
8652268439,0,
5118137776,0,
11435274623,0,
11746594916,,0
13430458003,,0
4774573009,0,
9661011679,0,
14600345695,0,
8397543531,1,
6934509685,0,
162029258,0,
4318641466,0,
1509103271,0,
12382028327,0,
4646439521,1,
9972839530,,0
14445660919,0,
6352276839,,0
7915380966,0,
12929617060,0,
4772719399,0,
8136102057,0,
12802818646,,0
13535545220,1,
7298473242,0,
5194651008,0,
14403461233,0,
8825360883,1,
11266274943,0,
6663473171,0,
1061544014,1,
4893392406,0,
4031552153,0,
2145431124,,0
1235262925,0,
766091684,0,
8910228871,0,
14837463916,0,
1829410778,0,
3594047702,,0
13124722991,0,
628105372,0,
5549064488,0,
1303648082,,0
10189021136,2,
5010688345,0,
12916670328,0,
15072101092,0,
1771416271,0,
10084446288,0,
626821999,0,
7115638487,0,
11134220109,0,
7828967478,0,
11045106715,,0
7473643975,0,
3686832806,0,
5732081045,0,
218707118,,0
2504461049,0,
10587948892,0,
4875259793,,0
4928246591,0,
1541563853,0,
8556232526,1,
13799096537,0,
9935547922,0,
209857808,0,
2359186447,0,
7698425529,0,
596786475,,1
9223405279,0,
10063289282,,0
8192267252,1,
8688061043,0,
9037497963,0,
8180424377,0,
609850787,0,
10123564264,0,
10090343278,0,
11444796147,,1
14395707680,1,
574360785,0,
5513222379,0,
7885615156,0,
9692347382,0,
2728061621,0,
261767725,0,
15254081914,0,
12641915668,0,
13098645086,0,
13431018064,,0
2292143469,0,
15142234002,0,
3592380149,0,
6221782163,0,
3189639914,0,
8817678277,0,
5491570000,1,
8766145830,0,
11167453818,,0
4140345596,1,
13596976943,0,
7171191194,,0
13913532573,0,
31265028,0,
14081134916,0,
4540744330,0,
2671596158,0,
2319507354,0,
4214529561,0,
1829575349,0,
6587083675,0,
3830362550,0,
8464812980,,0
2288550128,0,
870765934,0,
10615080100,0,
7233176042,0,
9100739842,,0
15699903828,0,
4195295357,0,
2469458751,0,
13898062343,0,
5967159393,0,
832027438,0,
2425078440,1,
15114973337,0,
7629462545,0,
6552866921,1,
12647248836,,0
15730214457,0,
12678430726,0,
1665725023,,0
7251341969,0,
15582653001,0,
7534145869,0,
1910141673,,0
9467816619,0,
11917825552,0,
11284734773,,0
15017355475,0,
7949548706,1,
15376087911,,0
14152624071,0,
13562963676,0,
1858253191,0,
5446490366,,0
2072417620,0,
11100000188,0,
2490182094,0,
11183634543,0,
15070290097,0,
11196898896,1,
2656226093,,0
4105561781,,0
8452651517,0,
2937391615,0,
8088364316,1,
7270268204,0,
3080799377,0,
9456537967,,0
16263525383,0,
6546868120,0,
4945594495,0,
8333897541,0,
7006059146,1,
13502195379,0,
11515653239,0,
10921290324,0,
10651779773,0,
10469441707,0,
7208128488,,0
13826279634,0,
6797098809,0,
7760807292,0,
13026552708,0,
6814264497,0,
4700126748,,0
15213948569,0,
3027920936,0,
5368689011,1,
15661596634,,0
6645190815,0,
14475515405,0,
11835576605,0,
8028466166,,0
8286752663,0,
14949246490,0,
6689910726,1,
13352774013,1,
225377461,0,
14696378749,0,
9841825952,0,
1231012467,0,
14519883559,0,
947993995,1,
1141645183,,0
6742121975,0,
6135599304,1,
58186550,0,
3748282566,0,
473817262,0,
13999911215,,0
5241892131,1,
5879857035,,1
4335353537,,1
2873029035,,1
9316752947,0,
6698079253,0,
15015439807,0,
14988127533,0,
14546602468,,0
7874815797,0,
14538413744,0,
12738067386,0,
4074736408,0,
15693660735,,0
195593643,0,
9129277870,0,
13130069946,0,
16517785111,0,
14630280094,,0
2684175457,0,
7406660369,,0
14888115397,0,
16112004199,0,
8341920228,0,
9122192839,0,
4543822025,0,
5066297,0,
7020636491,,0
2624639671,0,
7261110187,0,
15134459932,0,
11689552788,0,
13182574705,0,
2024252387,0,
7207179307,0,
2478540818,0,
3725924915,,0
2274065513,1,
8628160445,1,
15724491872,,0
7584399886,0,
3157688754,0,
5349698049,0,
12938433002,0,
3494085332,0,
11760680387,0,
11163590841,,0
9174944377,0,
5149778626,1,
10931556282,1,
7715968773,0,
1306889340,1,
5741034818,0,
3612476176,,0
1796647116,,0
7519137006,1,
14229422132,0,
7299652216,0,
3364010526,0,
11186256109,0,
15955293313,0,
2170423962,0,
13469488555,0,
5350079771,0,
47668835,,1
8351677222,0,
1500283742,1,
16926591883,0,
16278370415,,0
15914316693,0,
15159890844,,0
316794445,0,
1354934135,0,
12577825337,0,
5419282700,,0
13782300488,0,
12981419982,0,
9565647564,0,
8278973525,0,
15941736179,0,
8557059224,,0
11512873494,,0
3157231181,,0
3860998561,0,
14328742060,0,
10081758816,0,
16412002878,,0
1298612475,0,
1537477403,,0
3033730228,0,
460664177,1,
15913327337,0,
3467009561,0,
7005130493,0,
17711497677,,0
13735294417,0,
1909925342,,0
2283320818,,0
2014935040,0,
15868484184,0,
17502758725,0,
5659574295,0,
15056064287,,0
10429735961,1,
2769316453,0,
13300859564,0,
13013668505,0,
1258687252,0,
8091217320,0,
